hour,distance,amt,is_fraud
4,50.193871202465324,3.55,0
0,116.30134575517246,56.8,0
23,6.434767690335066,68.24,0
7,125.54584750469165,1.1,0
9,93.8992576946689,40.71,0
15,102.42091645577234,32.05,0
2,28.768014230193682,66.82,0
10,71.93855407569913,1.37,0
0,75.25848196703923,6.04,0
11,4.378087912324844,7.7,0
22,80.09240194647299,20.86,0
4,68.66277855837929,7.4,0
3,62.225989484810796,96.64,0
12,129.22717376608125,4.63,0
21,80.22903521416083,13.89,0
2,60.507415959658424,36.45,0
10,119.63658216099279,51.25,0
12,109.27793273537817,71.16,0
19,121.81705575466044,6.81,0
13,58.45409840771121,63.95,0
23,93.38534963060627,9.83,0
22,74.1743378132503,6.88,0
4,63.98468172714687,65.98,0
3,81.89308424327048,28.18,0
10,85.28131337988685,118.19,0
12,92.25015713270886,123.14,0
9,21.508535901174195,35.54,0
22,120.46490839103915,160.03,0
22,45.60883977476282,19.98,0
21,73.0828377658707,46.14,0
10,99.32744727821333,77.98,0
12,45.463717924140454,38.8,0
15,78.56585374294652,21.6,0
12,69.96570820170432,4.02,0
22,68.0124961103055,66.04,0
12,68.93312359986949,457.75,0
23,88.9315308762742,3.68,0
17,88.56482132972768,24.98,0
17,48.28435237162475,150.46,0
18,71.00136156412196,810.42,0
22,123.50172694526479,54.66,0
22,94.23332122743241,29.98,0
11,74.41890527021178,92.11,0
22,77.08941242730958,24.52,0
2,90.73134506596509,81.98,0
3,41.0362319845995,51.04,0
12,98.47724118510027,61.33,0
16,89.28937080779563,8.54,0
7,25.81504933175426,3.12,0
5,121.59663221187645,1.33,0
15,94.24450114103202,7.31,0
20,111.52517846760618,58.9,0
9,114.16499560048464,1.33,0
16,24.041455396112273,58.03,0
13,40.32950017794611,29.69,0
22,87.42698600596935,12.25,0
18,68.25111878760714,3.07,0
19,79.24947336368909,47.35,0
10,56.468873168060554,10.77,0
3,71.20594512548092,37.0,0
23,49.179290749327464,48.83,0
6,94.5617657721414,66.44,0
7,126.94486967328493,116.48,0
16,131.47068136022992,25.54,0
17,93.47608156757101,15.51,0
14,118.46524135839299,9.26,0
15,88.40714988888068,7.22,0
3,81.66262352800537,51.24,0
23,58.17883657057603,946.78,1
9,108.18239546030235,2.43,0
14,57.54135112891994,21.66,0
7,82.3693983757195,72.04,0
18,109.4171088871998,94.9,0
5,49.04343437053872,61.94,0
17,113.39323219279441,26.97,0
10,53.686222053357994,32.77,0
10,62.50325609249839,38.18,0
14,85.08330401693979,28.18,0
14,99.1743839434283,2.34,0
19,76.26251424880937,10.46,0
14,88.99743968217058,211.82,0
8,103.72820804323807,39.36,0
20,103.89265580058822,60.33,0
17,55.56676172198366,3.47,0
3,41.24727033010842,4.71,0
14,98.17123442401888,111.99,0
17,57.47824425181826,533.0,0
15,50.730979904226785,138.32,0
14,37.31907112394326,76.11,0
22,54.766229684677334,26.19,0
5,101.86707627095512,84.08,0
22,122.08769776632566,5.6,0
19,71.00966476071349,5.27,0
23,81.29290270469536,2.49,0
5,45.286662107009626,3.29,0
8,106.9416846046964,116.64,0
18,125.13730282472117,1.41,0
10,60.4698961387613,82.38,0
18,79.22034471984907,65.76,0
12,81.80318094905155,73.13,0
5,121.44277329124677,76.82,0
20,11.338330166145166,34.02,0
22,108.62069126391572,4.5,0
19,60.945761652103215,48.68,0
19,117.88738483321238,6.4,0
12,123.00960110879066,6.65,0
18,75.81866038254145,8.31,0
16,66.706257128684,6.18,0
23,82.0775638115384,3.32,0
10,77.2066592415417,232.55,0
13,41.489929582393295,60.83,0
1,101.74032991681523,56.31,0
2,84.96993597857654,32.85,0
21,91.61283951410236,1.91,0
17,53.825049245775055,58.13,0
7,47.19011584452489,33.47,0
17,46.64205934785184,134.22,0
18,113.29139107425925,161.65,0
20,65.56741826238385,54.96,0
0,50.141718488761136,3.33,0
4,84.92203030496708,63.08,0
16,110.62530540935691,28.24,0
9,91.33787369299674,91.59,0
23,89.15325623872407,5.34,0
23,110.4952094253898,74.76,0
19,50.603602507887324,59.76,0
6,75.56157427452885,107.46,0
5,84.90109166242426,67.33,0
20,78.02020874479203,12.59,0
1,29.131026023638924,144.65,0
3,74.29947549312915,110.8,0
6,7.312592636782919,55.51,0
19,24.137726937865132,79.66,0
15,80.36673503310845,5.28,0
15,76.48566016098638,35.11,0
22,89.80186673513623,95.38,0
21,103.8706472614703,243.35,0
1,47.8347108235954,8.3,0
16,96.61550628560258,34.51,0
9,53.05717612583893,63.2,0
0,85.47249569241622,57.42,0
21,22.529392636741775,33.61,0
19,58.50244985683529,81.31,0
5,52.64308694976102,65.95,0
2,31.829749104258706,101.21,0
1,69.32618619524288,52.63,0
15,105.2077374019649,10.53,0
12,28.961327629587913,1.82,0
17,77.1019748188282,18.01,0
13,107.67346549919083,42.36,0
2,66.394373236914,95.17,0
23,99.83925636315436,118.34,0
19,49.23415632105091,69.82,0
21,107.92469892403574,2.63,0
22,69.65025959742351,5.04,0
20,69.27070416629068,516.46,0
8,57.52441136522739,82.98,0
19,86.28443961087818,5.42,0
13,38.34504431917731,25.29,0
21,92.02232960469847,273.26,0
12,16.71373514759494,7.43,0
19,67.89851903223891,22.14,0
22,44.04206647605604,16.18,0
3,50.10872501041559,29.37,0
0,97.16904782627624,138.71,0
17,124.69540887902637,35.41,0
8,57.452807463859145,8.85,0
19,26.049148966469932,65.44,0
19,80.07202887079626,1.65,0
23,32.34167066091875,34.2,0
8,97.62991686012329,89.5,0
21,12.626289027093065,166.77,0
12,76.79156054520826,5.31,0
18,59.292374356255145,49.77,0
13,33.5661929097375,23.74,0
2,107.74264058467507,48.25,0
19,80.95827721727079,110.25,0
9,26.421388142405743,96.75,0
21,31.488281394790793,1.2,0
20,59.3367545081601,2.16,0
12,18.200924934056705,495.32,0
20,3.2136242286730066,16.41,0
1,124.35567948222175,210.05,0
4,71.84094305079866,73.93,0
16,129.2355491562351,241.32,0
19,26.56461295324773,65.89,0
18,52.558913802717555,114.0,0
12,90.27653867360851,63.06,0
21,79.39815814596699,1.89,0
9,32.62808230741413,26.61,0
8,72.95386094102984,4.07,0
21,44.40503915680172,43.11,0
10,75.8271294415107,4.23,0
13,109.19282016119637,1.02,0
19,41.032355990798315,56.5,0
13,47.182013234646405,49.9,0
16,72.5275406811216,7.44,0
19,118.39679142082143,91.76,0
12,94.82684995839749,77.68,0
9,44.63191933143728,53.49,0
12,67.31248779799105,5.44,0
16,115.56718440580174,7.77,0
15,45.23871460454859,2.6,0
22,90.76707014758712,111.15,0
11,88.97928797572847,110.43,0
5,88.86458230086546,6.36,0
22,87.14650194897918,256.52,0
0,90.40723477326368,58.01,0
20,77.3547893462035,19.06,0
4,74.77286290664195,121.52,0
11,76.91263670357708,9.81,0
5,92.75269123688123,4.99,0
19,51.201265879579594,9.98,0
14,55.32643779359433,11.91,0
4,62.71601747458791,59.49,0
13,61.397157572550576,10.68,0
1,77.20261013014188,14.44,0
10,133.77034346032937,69.28,0
16,79.56831493214973,8.95,0
8,44.137488527337425,1.33,0
23,74.59722565411919,88.47,0
16,52.95522212572662,28.83,0
6,22.65826822821435,47.8,0
10,20.542620673252387,96.03,0
16,63.17027261153454,161.36,0
23,60.17543527666007,3.34,0
10,103.60828474035391,184.98,0
5,80.38411844342308,7.77,0
3,42.84375053692688,5.95,0
14,13.82334800480562,81.75,0
6,86.00179167215724,60.71,0
10,86.51254176305955,72.37,0
3,89.30800112843379,82.3,0
14,72.0638213096674,72.23,0
5,81.53569986086951,4.74,0
2,61.169917560655165,3.08,0
18,92.21586500331661,86.17,0
7,68.01910528778008,262.23,0
9,53.498556312192214,66.31,0
18,72.03131225986444,28.0,0
18,98.58705781221596,75.58,0
18,25.60894166944531,8.63,0
22,41.50416597376692,9.23,0
18,62.28383463915544,244.55,0
18,46.293931174171895,85.36,0
14,79.89479102445272,9.15,0
23,46.10209518907346,6.26,0
14,102.80728028826618,72.43,0
21,107.38279514104777,152.68,0
3,94.97053277412182,4.22,0
15,25.87774702294499,65.8,0
16,121.98176061024198,50.49,0
5,65.6288657672058,2.99,0
19,53.010198445646786,17.91,0
12,87.36232747655222,34.72,0
17,64.50475885315029,41.55,0
11,66.18677449374461,135.31,0
9,85.71933171674902,44.54,0
8,41.375376838954224,42.91,0
8,58.99332609432887,45.57,0
12,101.70128727151459,58.02,0
2,68.0453542314874,7.18,0
1,70.81494784433823,65.66,0
1,68.71313882988241,144.36,0
21,41.421736565187445,2.18,0
15,60.355962532464694,7.63,0
14,35.30919652582802,3.06,0
15,96.75435855418061,59.35,0
17,106.82229483554087,21.1,0
21,106.79217251632063,160.87,0
3,108.66241388396544,53.68,0
18,117.11138975808919,74.07,0
19,69.73784604136769,129.83,0
9,81.51694954116796,92.84,0
13,114.98882448082334,118.71,0
4,52.05383385725834,6.66,0
6,128.04688630554534,291.87,0
1,100.39335116507914,62.72,0
5,93.28967270723642,357.62,0
10,128.711040630363,51.44,0
23,33.47312186968602,8.98,0
3,88.08806245625559,122.58,0
17,84.73453127561804,92.34,0
3,25.89570339191891,63.4,0
6,110.60575515577186,89.91,0
15,64.85114663827072,16.32,0
22,54.71438477125883,29.57,0
10,54.68412250678296,127.86,0
23,92.84909005044669,4.85,0
5,47.63062646011052,73.66,0
2,59.16983909829521,532.76,0
21,68.43808468499212,232.85,0
11,97.38134494341453,47.39,0
21,101.4368980716849,8.1,0
19,78.74403772257737,39.7,0
14,93.45125077476561,34.84,0
18,50.82693671930214,31.36,0
1,57.12549627469102,51.03,0
17,85.36711257204603,3.76,0
22,55.434449261255715,36.15,0
17,93.26523535226436,2.35,0
8,94.46383661237591,30.41,0
21,100.942909175099,13.41,0
2,110.02625694220382,211.3,0
6,45.52799945668231,109.66,0
6,112.0376457312103,28.04,0
15,96.15495552850626,57.15,0
1,72.38142241116613,96.33,0
2,79.5657194341666,147.85,0
21,77.62925005534404,205.12,0
7,76.69171399843384,76.78,0
11,63.783762197035095,1.61,0
14,34.05774819341024,88.55,0
20,37.775581412107464,39.18,0
6,34.484071338857625,60.23,0
0,103.26783257864443,3.12,0
5,61.58948268800566,77.22,0
15,27.835040825568193,4.06,0
13,45.14246172925009,65.15,0
18,81.37896522812287,17.93,0
4,78.73081497722454,90.8,0
9,15.719570804910681,73.84,0
21,110.35059881090237,130.86,0
20,71.04106511328794,31.5,0
21,83.94041766707717,15.93,0
11,58.54917966668439,4.37,0
16,21.004211749519897,6.79,0
11,75.63400812687003,33.51,0
2,102.88077661288867,104.05,0
17,32.622571874304334,78.14,0
12,42.25096990864126,256.79,0
20,41.58777258673521,81.77,0
20,84.90274967627579,5.23,0
14,67.49093125395667,7.3,0
12,108.90135416315381,9.14,0
17,122.89339986067617,5.48,0
22,66.6669472802969,44.83,0
2,42.519110251489614,3.1,0
16,76.5220675588001,11.34,0
18,63.475143888462526,145.44,0
9,115.42239875071404,8.08,0
12,82.0825627773877,8.84,0
15,30.921822974526954,22.54,0
22,84.63174274800569,30.3,0
9,53.48568104765785,204.73,0
8,97.79219143901929,96.83,0
16,58.00592662096214,33.04,0
15,19.72115868555694,55.62,0
19,117.73746878206077,59.03,0
15,105.67303729422281,8.18,0
14,95.54047840443687,75.11,0
14,106.22409206637403,41.1,0
21,75.17305112066772,48.39,0
23,103.9271413010862,13.95,0
3,78.43982553645785,201.24,0
12,60.599081250988114,78.51,0
11,112.61645996094862,25.32,0
15,104.52669992458506,5.9,0
17,88.15832590777882,7.08,0
14,97.83112491455145,72.59,0
16,54.016711775833535,111.14,0
9,83.82629409551349,88.02,0
10,53.83955000263501,7.44,0
6,57.4190471942441,76.76,0
16,49.163525487256116,130.35,0
0,72.20344242399827,59.94,0
12,86.3898176371766,3.66,0
11,24.962742828958046,43.21,0
6,75.59444012348675,128.73,0
17,130.10012692781166,115.62,0
8,76.07528405656691,73.31,0
15,46.19188441422304,61.05,0
16,77.77014040927665,26.04,0
12,43.54567825697287,7.57,0
8,75.1789188152038,60.01,0
14,79.90135236789092,19.49,0
11,88.9572305004437,3.2,0
9,93.94193184674351,65.31,0
22,108.42061423791193,53.99,0
2,87.82727848812658,653.57,0
19,88.66212967423765,20.73,0
15,96.14486591758285,1.08,0
4,60.342489185200634,8.55,0
13,49.20818902153216,6.14,0
14,30.50051284727146,31.87,0
3,22.363027533290385,3.28,0
6,16.75549953370156,71.82,0
2,59.40062313302264,8.85,0
16,116.24226054939922,203.93,0
8,136.37804637005203,5.26,0
1,94.73806502414317,7.76,0
4,124.04230414335018,130.67,0
14,65.98266037655169,16.98,0
0,54.87782190443869,118.53,0
13,29.712607586107463,13.54,0
5,61.96215445178302,98.16,0
5,108.60263928641723,55.54,0
4,112.94547983898029,41.6,0
0,76.84194162621698,2.17,0
10,49.86605544060217,61.13,0
15,110.08588062102294,49.07,0
22,83.96348217348412,92.92,0
20,75.72244047930434,5.77,0
8,113.35792562183508,89.42,0
13,74.84113051965804,107.96,0
14,39.55885236540919,6.63,0
0,75.71374430950395,46.59,0
14,35.2627344696665,126.53,0
15,48.65734233827644,76.34,0
4,59.65803121571659,91.89,0
2,122.4948538228132,63.75,0
14,47.69834374801542,27.08,0
4,97.23113453257166,90.22,0
0,95.49083362697607,8.11,0
11,39.01819681118561,69.53,0
14,46.99942223401545,60.17,0
18,56.95107342134875,12.47,0
19,104.23152496200879,22.65,0
2,115.87178649640943,51.46,0
6,117.98336814714769,182.09,0
21,38.94251542124203,9.64,0
11,55.439929016697846,1.13,0
23,80.3322758973485,6.93,0
21,33.14170449896558,13.98,0
14,93.3246635828382,1.81,0
22,36.370852706772766,26.97,0
12,105.3205732956999,2.94,0
22,77.73232276104066,15.58,0
18,84.73917030559785,36.22,0
18,55.273416730030135,465.5,0
10,81.87937277333006,117.52,0
13,56.768641661026216,60.84,0
16,88.55835177392115,81.97,0
10,108.47698584580081,112.07,0
14,126.38263466751778,86.59,0
20,57.72989530621989,24.66,0
12,103.58798229208448,67.84,0
18,88.9138989087596,44.59,0
8,53.26224624409638,11.55,0
12,70.93871387610096,74.99,0
14,57.963191916803396,65.82,0
12,65.82598795834836,20.81,0
17,32.49923004782389,47.72,0
9,103.80651138122406,38.69,0
18,19.370489092422904,21.06,0
12,101.8447132109603,7.24,0
1,65.98769469906401,64.9,0
11,78.01074279478803,19.55,0
16,97.46195288412984,77.56,0
22,81.66912184620797,7.43,0
20,44.31924125341158,7.23,0
4,85.78116166193573,7.76,0
4,54.24705106638757,5.28,0
6,123.05721342767485,77.4,0
11,82.22599736442348,55.88,0
12,49.484464377800315,15.61,0
0,57.83509413654116,105.62,0
15,118.35956147831287,9.41,0
14,37.858309866934356,23.25,0
23,40.059458106060646,137.5,0
20,85.25585915089944,9.08,0
20,117.80635353127134,12.97,0
17,61.80122245041853,102.63,0
21,58.797993120308675,75.39,0
6,16.1016256458723,94.09,0
6,104.07376365889523,2.64,0
11,43.978090307389856,117.25,0
5,103.18495207072993,94.3,0
19,79.60559041243387,158.49,0
10,131.6994211886822,43.22,0
8,77.43158652023719,8.36,0
3,35.66731097330068,197.81,0
11,100.38918956805676,8.26,0
12,41.43106781492518,53.65,0
13,87.4516205333988,13.95,0
18,36.828670108206325,12.03,0
10,31.03086159419487,3.67,0
11,84.03553925889379,33.92,0
19,93.76578290234366,14.24,0
12,80.06552588659744,73.39,0
13,71.05532292751487,12.99,0
2,45.1101623781129,97.94,0
22,69.42564887364674,2.38,0
7,80.95148961648115,2.69,0
6,61.882289126350486,4.43,0
19,93.73272690470608,2.1,0
22,57.422969697763236,4.76,0
14,81.72762399773177,9.18,0
12,58.049506281263724,27.56,0
8,62.14510595430976,51.35,0
14,82.22888358764796,69.93,0
19,81.34427474554741,1.65,0
16,86.35710768707267,17.63,0
14,84.58000334804258,3.72,0
2,18.214793221371238,382.86,0
21,93.62982442584969,1.54,0
15,90.73845150432278,1461.82,0
19,85.63747801927471,34.34,0
18,104.67384355370541,94.7,0
17,45.31201680530874,53.09,0
12,39.24809049201788,23.62,0
5,61.161945781712106,3.4,0
16,99.35608880966247,15.66,0
1,73.43585142321487,2.3,0
8,53.280868312331236,47.76,0
17,125.7116221041341,3.31,0
14,72.93056556353754,29.16,0
2,71.07498694234879,104.82,0
12,87.37747572819347,51.16,0
14,103.59587829364841,7.58,0
14,31.414941482724732,13.41,0
16,86.00737641578232,5.29,0
3,30.726579085697907,72.72,0
20,35.278640352704414,148.09,0
22,96.56745471738725,58.14,0
13,39.9845533740326,19.94,0
13,92.42024141608005,106.62,0
21,85.67625594619248,3.94,0
9,105.83720627156332,216.05,0
16,86.12730156579113,17.21,0
23,39.389423795424406,9.73,0
0,71.60439163878645,104.77,0
15,57.277030041037094,1.71,0
20,92.25467472906628,6.09,0
14,127.68602321208222,2.45,0
23,43.86676038632415,5.33,0
0,118.49644894421547,167.24,0
23,69.14944173626535,8.44,0
16,46.98903808104794,245.69,0
21,65.46480451970241,71.55,0
5,56.78117884236152,142.75,0
18,108.68458036086938,19.89,0
3,36.34388419029235,192.47,0
14,116.4830151920213,13.28,0
22,109.36107650088192,51.55,0
22,108.71434399774186,15.49,0
8,52.723251873003264,7.85,0
10,123.83311645873603,66.85,0
21,77.3737449484355,67.0,0
21,92.01366746070624,70.04,0
3,112.45859262122275,8.14,0
17,89.5964499612214,9.7,0
0,94.03398656159924,80.31,0
21,129.3944193390465,110.01,0
20,60.65191016491135,60.06,0
6,67.07589872904347,158.41,0
14,53.35318378384669,9.96,0
19,58.41470450722359,12.85,0
14,81.53193686730376,252.89,0
9,87.42067555276546,79.18,0
18,110.99138824325158,1.39,0
20,17.305453001971454,3.37,0
17,66.2487981736911,85.21,0
17,56.09042533549459,22.41,0
4,31.68674081864555,39.9,0
0,58.27459223722181,204.98,0
10,75.7996189554781,8.15,0
10,72.94167716319461,82.96,0
9,89.82844084807812,59.41,0
20,38.35506833543151,39.38,0
3,109.16107584247344,95.83,0
12,52.30775389598674,64.48,0
13,38.99174091103911,128.4,0
19,111.05760300507058,146.8,0
17,75.29259203753722,29.26,0
21,82.1511913216226,11.95,0
21,93.90542859352485,4.89,0
15,105.03981130113746,353.16,0
22,68.49826838669668,10.27,0
1,56.49143873832904,31.28,0
19,55.15364297602465,26.89,0
14,89.12389607120726,27.01,0
20,47.804997782941,3.58,0
0,107.70550632488211,3.04,0
13,90.75391254158507,1.61,0
19,94.29856058221614,84.84,0
3,81.89491493262024,133.65,0
22,29.37786775237344,1418.85,0
4,72.54091513763625,5.66,0
22,50.11323328188636,9.82,0
13,102.65468361860246,73.01,0
13,83.490250953361,99.91,0
1,37.890667662054014,65.65,0
1,113.13904385377256,29.43,0
12,35.90355072362699,31.93,0
22,96.32741490444288,15.04,0
10,73.93828207645659,2.63,0
8,103.90367563662487,35.67,0
18,107.4637488735411,2.18,0
23,63.59901572194853,8.55,0
13,86.60051911196246,28.79,0
11,24.7416494703058,136.12,0
11,29.92856597589688,8.61,0
18,44.5747801402361,15.4,0
18,91.96585652557586,12.93,0
13,49.47350691398528,142.02,0
10,86.69411080039053,80.57,0
2,64.45594995305615,17.04,0
11,96.97418192736082,62.59,0
12,84.33581825311062,16.44,0
9,92.3735262738963,168.14,0
12,111.1469933144385,22.19,0
14,117.93529670099196,82.22,0
14,58.33755987184812,25.52,0
12,62.28411168917195,16.43,0
12,94.18223271500814,1.55,0
1,81.32296963976542,63.57,0
2,122.45181868718674,106.43,0
3,82.42235479828247,4.93,0
14,36.857245642229174,43.13,0
18,106.89377767701659,41.82,0
7,121.11538577091068,7.94,0
12,115.85682010498103,2.6,0
8,60.577313520543626,101.17,0
22,78.16487023313185,237.26,0
22,72.38293321083391,70.98,0
13,85.88301927904784,1.54,0
14,36.26783209257818,74.08,0
16,21.209614083608038,3.11,0
20,110.96727747889342,3.89,0
8,38.632114400436976,81.36,0
12,109.61666250083766,3.13,0
12,107.86717256861995,24.88,0
15,104.72748423378002,73.39,0
23,40.750207630845495,7.08,0
11,100.94944411143756,56.23,0
1,94.36701256000957,129.99,0
10,56.89970984826061,79.99,0
21,44.25406404848409,3.05,0
4,102.26558583542138,75.2,0
9,71.1874831680975,55.03,0
21,37.492882879377404,68.38,0
21,93.65378632316916,6.48,0
19,69.3259435104409,25.42,0
16,77.08072096414648,113.08,0
6,67.39507941800466,52.04,0
11,71.00053249830744,56.94,0
12,62.725802743299894,9.08,0
13,103.73386523397234,122.11,0
4,107.59884266502452,146.89,0
17,119.50876041125767,86.34,0
8,26.921109536053166,39.61,0
16,66.3608361836216,41.45,0
20,98.17008144708679,14.91,0
18,54.11413537660813,46.89,0
13,73.67089495156993,9.3,0
21,123.62972160771866,6.61,0
17,85.38022540033543,7.99,0
13,110.83561662070817,75.0,0
14,42.626625093515116,8.71,0
9,67.8527477634808,98.08,0
5,98.47061701254758,68.66,0
17,19.24314437700024,5.25,0
13,76.00155648934333,3.82,0
0,70.53049904419369,57.95,0
2,85.56026440204639,87.01,0
16,109.88838563480152,43.19,0
22,23.47874579752223,75.06,0
1,55.85908728722062,39.55,0
18,77.80999385199873,2.33,0
8,33.132996570490775,1.12,0
1,61.71959876808956,17.38,0
7,100.32852010561272,51.7,0
5,85.56607122929195,86.68,0
0,79.0463922295838,68.05,0
7,15.241047352084623,1.82,0
15,58.18959082350963,21.29,0
7,20.80873332820926,54.27,0
17,115.27874348801792,5.67,0
0,73.44787627390451,1.48,0
22,63.204942074244,19.01,0
3,71.20464561744865,97.19,0
15,113.16468816833816,8.95,0
14,75.85748742629356,2.46,0
6,109.45920482664299,9.34,0
6,38.16288724303982,81.3,0
16,81.23918585858443,71.73,0
8,43.420338316529595,1.23,0
5,86.74928887693468,77.2,0
20,8.853229446910358,206.0,0
16,41.996983627286596,70.42,0
5,82.2407452429273,58.04,0
23,80.23231854496663,26.89,0
16,99.89500874718071,9.53,0
16,70.60856401503776,7.82,0
13,74.03365972383409,66.07,0
10,51.4713411757327,1.16,0
18,103.77165952012797,78.14,0
23,97.29716283396209,8.15,0
19,62.11353921716248,49.14,0
13,16.810246764851296,71.7,0
19,92.35894162589442,82.94,0
16,107.71820199214089,56.0,0
1,107.82637267816706,53.64,0
16,61.467034076762374,19.91,0
8,65.09856951948538,73.35,0
